         6010495 function calls (6005141 primitive calls) in 4.288 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 asm.py:108(je)
        1    0.000    0.000    0.000    0.000 asm.py:11(movl)
        1    0.000    0.000    0.000    0.000 asm.py:117(jnz)
        1    0.000    0.000    0.000    0.000 asm.py:126(ret)
        1    0.000    0.000    0.000    0.000 asm.py:135(call)
        1    0.000    0.000    0.000    0.000 asm.py:144(pushq)
        1    0.000    0.000    0.000    0.000 asm.py:153(popq)
        1    0.000    0.000    0.000    0.000 asm.py:173(label)
        1    0.000    0.000    0.000    0.000 asm.py:182(cmpl)
        1    0.000    0.000    0.000    0.000 asm.py:192(negl)
        1    0.000    0.000    0.000    0.000 asm.py:2(<module>)
        1    0.000    0.000    0.000    0.000 asm.py:2(comment)
        1    0.000    0.000    0.000    0.000 asm.py:201(xorl)
        1    0.000    0.000    0.000    0.000 asm.py:21(movq)
        1    0.000    0.000    0.000    0.000 asm.py:211(xchgl)
        1    0.000    0.000    0.000    0.000 asm.py:221(cltd)
        1    0.000    0.000    0.000    0.000 asm.py:230(jmp)
        1    0.000    0.000    0.000    0.000 asm.py:239(leaq)
        1    0.000    0.000    0.000    0.000 asm.py:249(leave)
        1    0.000    0.000    0.000    0.000 asm.py:258(ret)
        1    0.000    0.000    0.000    0.000 asm.py:31(addl)
        1    0.000    0.000    0.000    0.000 asm.py:41(addq)
        1    0.000    0.000    0.000    0.000 asm.py:51(subl)
        1    0.000    0.000    0.000    0.000 asm.py:61(subq)
        1    0.000    0.000    0.000    0.000 asm.py:71(imull)
        1    0.000    0.000    0.000    0.000 asm.py:81(idivl)
        1    0.000    0.000    0.000    0.000 asm.py:90(jl)
        1    0.000    0.000    0.000    0.000 asm.py:99(jle)
        1    0.000    0.000    0.000    0.000 asm_gen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:110(ASTExpression)
        1    0.000    0.000    0.000    0.000 ast.py:113(ASTAssign)
      246    0.000    0.000    0.000    0.000 ast.py:114(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:130(ASTDynamicDispatch)
        1    0.000    0.000    0.000    0.000 ast.py:14(ASTClass)
        1    0.000    0.000    0.000    0.000 ast.py:15(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:152(ASTStaticDispatch)
        1    0.000    0.000    0.000    0.000 ast.py:177(ASTSelfDispatch)
       12    0.000    0.000    0.000    0.000 ast.py:178(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:196(ASTIf)
      104    0.000    0.000    0.000    0.000 ast.py:197(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:213(ASTWhile)
        1    0.000    0.000    0.000    0.000 ast.py:228(ASTBlock)
      209    0.000    0.000    0.000    0.000 ast.py:229(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:243(ASTBinding)
      132    0.000    0.000    0.000    0.000 ast.py:244(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:271(ASTLet)
        1    0.000    0.000    0.000    0.000 ast.py:272(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:288(ASTCaseElement)
        1    0.000    0.000    0.000    0.000 ast.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:3(AST)
        1    0.000    0.000    0.000    0.000 ast.py:306(ASTCase)
        1    0.000    0.000    0.000    0.000 ast.py:323(ASTNew)
        1    0.000    0.000    0.000    0.000 ast.py:338(ASTIsVoid)
        1    0.000    0.000    0.000    0.000 ast.py:351(ASTBinOp)
      412    0.000    0.000    0.000    0.000 ast.py:352(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:367(ASTBoolOp)
      104    0.000    0.000    0.000    0.000 ast.py:368(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:383(ASTNot)
        1    0.000    0.000    0.000    0.000 ast.py:396(ASTNegate)
        1    0.000    0.000    0.000    0.000 ast.py:4(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:409(ASTInteger)
      104    0.000    0.000    0.000    0.000 ast.py:410(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:422(ASTString)
        1    0.000    0.000    0.000    0.000 ast.py:435(ASTBoolean)
       26    0.000    0.000    0.000    0.000 ast.py:436(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:447(ASTIdentifier)
      748    0.001    0.000    0.001    0.000 ast.py:448(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:45(ASTFeature)
        1    0.000    0.000    0.000    0.000 ast.py:46(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:94(ASTFormal)
        1    0.000    0.000    0.000    0.000 ast_gen.py:1(<module>)
      246    0.000    0.000    0.004    0.000 ast_gen.py:148(ast_assign)
       12    0.000    0.000    0.000    0.000 ast_gen.py:192(ast_self_dispatch)
    104/8    0.000    0.000    0.003    0.000 ast_gen.py:204(ast_if)
        1    0.000    0.000    0.007    0.007 ast_gen.py:21(ast)
    209/1    0.001    0.000    0.007    0.007 ast_gen.py:220(ast_block)
      132    0.000    0.000    0.000    0.000 ast_gen.py:228(ast_binding)
        1    0.000    0.000    0.007    0.007 ast_gen.py:247(ast_let)
        1    0.000    0.000    0.007    0.007 ast_gen.py:29(ast_class)
    103/1    0.000    0.000    0.001    0.001 ast_gen.py:291(ast_plus)
    103/1    0.000    0.000    0.001    0.001 ast_gen.py:299(ast_minus)
    103/1    0.000    0.000    0.001    0.001 ast_gen.py:307(ast_times)
